id,score
77917,0.2298332962239233
12263,0.1524073944342232
19983,0.10392998145547838
55794,0.04753947920346441
4284,0.06909840489217679
38494,0.2635338029852719
71003,0.007833318150795757
75467,0.09961670822066876
17206,0.022709107634721035
17790,0.0716768928603643
74122,0.15118936406939806
22220,0.5123146059321323
56384,0.0687739357221192
22607,0.5938470922916166
74071,0.029923353728714578
33157,0.14535237982925586
24578,0.7445322709192177
27695,0.05970765032619875
29964,0.052467425899493
41587,0.04118135566047352
94868,0.4170153143048065
20746,0.2152183022693633
8316,0.3316385361314931
73102,0.06963214205492722
86985,0.22412748608082414
69530,0.016218053752920594
17780,0.044508049220550294
88913,0.49988532523174717
79902,0.03756080360307287
10230,0.7331269813847474
3329,0.3983516040281656
96842,0.1065789895451451
11979,0.13827443173125326
17758,0.7125991652363868
62933,0.05678983641011259
90863,0.7746207924399754
47275,0.12343961511805948
77102,0.25720431574553154
42031,0.6474018943940122
32406,0.11332163120185083
91557,0.06633534406201134
37150,0.2644136116815919
80451,0.09259566626800629
92713,0.028263268339138885
88744,0.02786050041804353
4517,0.17037510813079026
27431,0.7727142285659123
3894,0.3715405150735513
27185,0.3794477303622806
80784,0.0219183063410333
68342,0.2714728100985236
51712,0.022823078723242383
31328,0.6237965506540348
88314,0.07293904888477107
91543,0.6452282993443526
22684,0.2696292002816723
88060,0.1672289273306013
80067,0.3190742979718978
88677,0.47201585222039766
97692,0.30545611593920413
2884,0.21003895399911285
79839,0.32317866199982737
41995,0.39947446802761066
18923,0.3423934829256554
82990,0.07658719398337359
69920,0.018420855675154668
94021,0.350289938708812
30149,0.27789411132113145
68842,0.13476951174006366
3409,0.5376709471852256
34782,0.08891011155896614
8533,0.5593613813648878
71779,0.4881509374757796
58791,0.09613000992071023
98920,0.044769440084980135
38475,0.5252493262284856
3821,0.07144253667269959
72225,0.6090618310064029
19022,0.04767117977758063
85613,0.05614067320399196
92902,0.0329855196636495
64879,0.3306905197100403
38574,0.39265773624462136
46262,0.044970618608162004
81511,0.08055828136706515
75743,0.2637157278065843
26859,0.1496722338327386
60467,0.18654429995271035
7521,0.044436908668595884
47089,0.16241121706191622
89721,0.3999384113051925
79828,0.08299390934133631
35476,0.2618812850047085
72855,0.21623989410783115
45278,0.0736887798973379
66785,0.6607865220382757
48435,0.13153220813743674
30967,0.8072185614640726
77673,0.19979770196602667
28942,0.3843973206477251
6345,0.26535620460487824
82590,0.04458263440340796
99489,0.06540331314643323
1462,0.027784876321081557
81959,0.10081990981455284
52445,0.7761671660653344
74792,0.12869820216201747
41459,0.2357753647738376
39054,0.5201208361208367
18509,0.11301425936696988
66077,0.016446485776623502
65398,0.10573477062803648
83837,0.01232929520054015
94015,0.13191388388287156
73819,0.08244585906619109
29952,0.330151105260249
44389,0.5993161196105153
79656,0.5448425323109152
22733,0.7956996041087807
51567,0.05398192651557211
95073,0.5655909963030854
30599,0.17557422915401996
27613,0.3510091282044951
42227,0.032154242258460954
65961,0.6176445699414065
95890,0.1285138644172509
36347,0.23969346099774702
28046,0.038119856450505606
8996,0.05021991271248067
3831,0.81778748741013
2787,0.18148444070449982
6631,0.035698850932874435
35012,0.24348027395610042
76209,0.8467437786099563
36524,0.11272243318935153
80938,0.7260700133559687
1073,0.01493561246180295
63457,0.14800870404380576
41253,0.41500080607975914
28970,0.13153991192637077
92385,0.06231142060362628
88347,0.38595800897242616
87478,0.03161558292219247
2652,0.024552019746551725
30395,0.2065413702185268
13517,0.0945597588617202
92463,0.3892091564375886
58940,0.07706683325115658
43736,0.2477284007301595
20260,0.21092825551238148
65066,0.4828848610211559
43753,0.04131483750535439
27790,0.018510624308000902
92246,0.9613936594784154
5748,0.3288492275440469
78564,0.15182809023643182
78639,0.14888188141545228
35793,0.33024254883309057
11389,0.8863532964969778
73864,0.10471801817472061
49167,0.393271033419232
48848,0.022537019932995884
34693,0.1909376229651374
62027,0.921362382931935
90379,0.7803702529962534
55016,0.08364880688511059
2231,0.05064751651608634
21324,0.4956381353189987
91646,0.4878143971367284
39151,0.06400302693035013
12954,0.5726945885130237
31311,0.1266698036957032
61398,0.07884882578933039
44539,0.05855217755481347
46208,0.10222681214070872
38134,0.13461697305780965
61927,0.26551878247407334
9047,0.011075377647947273
89759,0.2900119831642932
59751,0.051375273572485794
33861,0.13740515453619168
68697,0.502608943314566
4021,0.33215992432217734
37416,0.50069284795917
62811,0.2252749799801198
40500,0.31775428686632207
39209,0.297539752051573
75115,0.16081351819610054
98527,0.02016841182495927
92184,0.2273744783989544
35494,0.4247758544528162
14143,0.8704279196795781
35436,0.03953885291892696
29272,0.017193763595363027
64899,0.1405147401602176
48653,0.8157688729639653
85429,0.3365024244576067
86603,0.09702466634959778
3625,0.5381685904694513
28773,0.20652885220593628
32106,0.20449059595851266
82319,0.0668516769283204
282,0.02596119364003119
26070,0.06530840976106134
54018,0.16066188137679976
78880,0.007050922766367512
22506,0.0502758495617627
28284,0.14481903516654976
37309,0.025218619008072173
35937,0.618656217871117
95904,0.06432785429833159
86237,0.12946862539750648
92600,0.8656040252490725
70489,0.3848423484128403
26831,0.040190560110496064
37755,0.6579296075830148
7942,0.25666127343800815
18531,0.5045251637248765
44472,0.16095442127554654
12840,0.5345681362107111
30890,0.1811347932979327
16624,0.5774239124755819
86281,0.03987325274809829
89187,0.7105074817089422
18452,0.4103371895754231
79953,0.017777334535112405
14292,0.9209108936340324
24416,0.33348918619649187
85460,0.39219116692150036
47825,0.2771695777541822
45449,0.15378185632889288
94765,0.25346551286161917
1814,0.0536420241536523
57100,0.02791800326591969
11424,0.6384390417840933
48581,0.4116586553555178
79844,0.2848765171822661
51667,0.017472865175688954
78920,0.5050238214798869
59800,0.05240961460484452
14804,0.029334777408774083
81261,0.030073788518447934
29288,0.3195031969357699
57006,0.02103717642621605
35787,0.042831210660893126
92943,0.25482247302072286
16056,0.6758807403427434
31571,0.23390432143219847
15325,0.051665178048120396
54693,0.23215825855222724
30220,0.6108734701421271
86514,0.08423951810395994
68972,0.538581398629873
78287,0.3708416065194659
59227,0.12436397585647598
34210,0.11041068427560444
94049,0.1340200210082852
19424,0.30317628186971923
83161,0.2274874867957961
13615,0.08753396867165067
54295,0.9638454435587035
91654,0.6455070785272011
37544,0.04031943246061026
35341,0.033545689760705426
37338,0.1846882478519168
56502,0.04292593865804387
14727,0.024040159225247704
76352,0.5124595103139942
44702,0.03419149855008721
1910,0.6638108794580146
27949,0.20427136540878538
58462,0.6686185547195614
12151,0.2011283920740401
75274,0.18327406443280508
24618,0.06119509038353322
82917,0.26460116209799844
39712,0.09429875938044617
35875,0.26929903642309894
73319,0.028626378937359545
85884,0.5643060390892267
6381,0.045711248759891854
82321,0.21894244145110425
25276,0.28405692983448944
94372,0.9697809462329805
17081,0.048649483471414304
14890,0.17581884733475625
85583,0.3221324281073997
19762,0.050595948098685374
39920,0.5078923119187307
97294,0.4320368670648466
42173,0.04980790365433692
12813,0.7702669839934243
55156,0.3517639528603375
62119,0.1278498065207499
17260,0.019320469218826044
46974,0.3940181837550125
41223,0.031882055345754994
36356,0.017785960947456016
70133,0.04874474694201774
90403,0.029365292850621477
53486,0.7052619149894906
4553,0.06323882400907292
38882,0.3987413083662203
44810,0.9230880112834301
53378,0.0477610587848929
22491,0.023658070698593516
44576,0.01955777845528006
77979,0.6903609115154151
46052,0.6787997945515069
90847,0.6000229780959746
83838,0.7791018746981117
24000,0.024759105846232612
53267,0.02750989151557938
6741,0.7926485697271146
44367,0.015925926231454737
69108,0.0182725575607178
58168,0.5158472336380426
63154,0.17408849097978052
88968,0.1271964006868902
50036,0.7258921564324067
82093,0.25815969341709616
79353,0.04231083427596267
25948,0.05977819195658822
15973,0.41044965656971216
2786,0.09520947810426293
33977,0.2920842646514907
63839,0.012250643242506794
48018,0.5362383831132125
96465,0.05286302974300413
68387,0.7683137785579602
97730,0.06448233481491975
64124,0.7000082664585904
30041,0.038894918826624096
50918,0.4049598334239354
93282,0.31349120263529895
10050,0.08728135635967241
14590,0.29361092817026124
12130,0.14627179948305105
57671,0.6287610999186507
52507,0.7425946912643404
14576,0.08796730245677936
27863,0.14763617945660004
34385,0.05579495012037983
89846,0.3309925119926945
13162,0.1597189717809288
10153,0.4941598435412282
57941,0.03664740403855748
40761,0.7692751987976425
12808,0.32377563685161936
59625,0.08655308326098154
14135,0.053019866899371215
26468,0.06975111891374304
71184,0.049329534926613364
32359,0.349067431633733
95469,0.3400219009553158
78833,0.7414489426316256
72995,0.7049714089965518
59114,0.5331432508860581
69424,0.17453081600344664
40159,0.016584067895458444
23270,0.3786278650661548
26409,0.08954311227957794
54127,0.1294691795012434
55897,0.15154619765323168
32314,0.01787895743872045
85534,0.297858208282232
26792,0.22139043442041845
65000,0.1704553504197757
76563,0.06774485814603487
36138,0.0906124088166798
26425,0.21405898907519824
56580,0.20532498271723862
25544,0.2522174042637475
22074,0.3430007072678253
15178,0.06444397502172433
29580,0.03053003815810772
99323,0.053000423485806754
39900,0.1819923002376739
4691,0.0441910270251983
52358,0.07189775740873876
49412,0.34834129243339035
37592,0.3216214062804277
70459,0.07297880495032347
18928,0.058305424172074634
24881,0.8988311563383895
70295,0.027842450911584812
22958,0.07799216740244745
68958,0.04100868019473973
91142,0.5653924209323782
46680,0.6972976152014371
20809,0.46842990671550533
4065,0.7079311490437468
56458,0.2400424464804373
3517,0.7600701729124715
77391,0.07598749783725457
49969,0.04336594855467416
25885,0.026384544895891236
14192,0.023340198939411916
9734,0.0887507883106464
80359,0.21476214756702527
95436,0.1128108831808633
19489,0.5211452645907507
37443,0.5942502424895454
60839,0.03792631396179803
5747,0.5176106012433758
37827,0.023334016430121125
10833,0.02078612999473952
85395,0.027123694912062887
71772,0.2288114148016236
66923,0.41436400746515306
84490,0.09495019401623019
63896,0.363134673907921
72681,0.36760558683040095
42213,0.044070926561912104
89841,0.028991583376886905
59956,0.6650868086873309
86882,0.07300454911840458
89147,0.9165823307578549
89123,0.17382966153056043
52247,0.7612590805497933
44077,0.13961303103069814
24543,0.911473084977973
77720,0.6428141923277331
98809,0.06298941373353681
50575,0.24565261479884645
70278,0.5787530007825763
18271,0.05421869516560462
64519,0.578657282758718
13651,0.38951632083096793
63847,0.022958367809965012
6910,0.49023121979410234
75826,0.2864531913372006
93939,0.6762959467465488
88903,0.3660163642511266
87508,0.018131026422555215
77662,0.1776514206195229
96912,0.6857508759848651
79186,0.30931322265071187
38540,0.3544538594266096
74212,0.27144910669099326
13113,0.742384541333388
65409,0.39321940451922494
98035,0.023073185511316138
20299,0.380430732076638
75946,0.024313839238867003
36365,0.052943003451547344
46307,0.08394462179206696
70886,0.028688829435243035
90911,0.12578456091512957
89581,0.5597153247062103
71290,0.22728688242189093
87225,0.05336058038257151
17918,0.41890107360354706
72141,0.9679749442405194
90820,0.15965159713435823
70323,0.0738118548273997
6782,0.0555868282884682
18111,0.04504867065731085
7602,0.043959382844555486
15841,0.3736435149830777
18453,0.518250071290607
1902,0.12197968655361632
59247,0.17285140595888202
36873,0.3572710271161315
91065,0.4812630782712785
77746,0.3729080148367906
34736,0.17850211057429907
21116,0.3383692450306788
76844,0.037152786291789454
27443,0.5778225902564496
95714,0.8865859894539448
32268,0.1303375648717882
51863,0.36715821275910093
53109,0.028593346012191313
51477,0.6900639679897488
20751,0.27483239358624184
55918,0.31185018855969104
11140,0.05537223453553585
26782,0.14661532975306035
34058,0.40672127915721484
42305,0.012892203517366047
57901,0.3836149452503834
14892,0.7420774028690721
75251,0.7552832764862122
70698,0.22149419134947146
48878,0.28670136501153937
31634,0.07380421751783
11222,0.05520921545570563
45256,0.23141725614648243
67206,0.41654921553044544
46789,0.8082810305579579
3550,0.7376304907587837
58250,0.44147535593990606
49474,0.269018012236003
48494,0.014023571438139284
80670,0.43997730338009533
99808,0.5441490028921567
53658,0.5572177716865699
67622,0.16583573101403093
64941,0.1348988166923915
88800,0.5061955322322156
91356,0.21143468414800304
55501,0.026437293582797134
37632,0.12214269522950812
61420,0.7196960921442764
74957,0.04974870677183107
74371,0.3731191104521057
79673,0.9153222554204331
56388,0.10309635616856279
57771,0.8700344158815058
59383,0.07666988853353181
81293,0.17050295111342392
27260,0.036108130218858364
47928,0.42238642817411615
24958,0.30778570126752686
23039,0.1573013774094801
3721,0.39687458360574157
16150,0.3834403604492152
7476,0.5452376806277991
66693,0.11125348807691811
34105,0.589748473220493
66782,0.09654265811837028
44369,0.03893934928823538
26966,0.011968362603530583
51230,0.4380707934119628
